start,end,DOMESTIC_HOT_WATER.CONSUMED_ELECTRICAL_ENERGY,HEATING.CONSUMED_ELECTRICAL_ENERGY,DOMESTIC_HOT_WATER.EARNED_ENVIRONMENT_ENERGY,HEATING.EARNED_ENVIRONMENT_ENERGY,DOMESTIC_HOT_WATER.HEAT_GENERATED,HEATING.HEAT_GENERATED
2025-02-11T00:00,2025-02-11T01:00,0.0,523.4340052816901,0.0,931.1674339788733,0.0,1395.5559991197183
2025-02-11T01:00,2025-02-11T02:00,0.0,679.8820884683099,0.0,1186.5661751760563,0.0,1796.3028653169013
2025-02-11T02:00,2025-02-11T03:00,0.0,567.4215042483268,0.0,1071.0653840390141,0.0,1577.6324870141084
2025-02-11T03:00,2025-02-11T04:00,0.0,640.694087979845,0.0,1066.1790249448115,0.0,1638.454830917148
2025-02-11T04:00,2025-02-11T05:00,0.0,572.4708734408423,0.0,1095.4621943321665,0.0,1606.9023898727348
2025-02-11T05:00,2025-02-11T06:00,0.0,683.5400916873281,0.0,1186.7000916991096,0.0,1802.153912284978
2025-02-11T06:00,2025-02-11T07:00,0.0,842.6727274147846,0.0,1745.1235922810035,0.0,2520.7836953462047
2025-02-11T07:00,2025-02-11T08:00,135.41758359771015,706.8231757698933,317.0554818680037,1290.645692642372,464.85719959771455,1950.128980125787
2025-02-11T08:00,2025-02-11T09:00,770.4272454316376,341.63152215789165,1571.2214463020512,647.912569118866,2385.850056869948,1018.2598429621862
2025-02-11T09:00,2025-02-11T10:00,794.9248559859318,636.0858296605309,969.723841722009,1446.1135009606683,1734.4401534810547,2044.781228058728
2025-02-11T10:00,2025-02-11T11:00,0.0,721.8778895246479,0.0,1290.4383450704227,0.0,1947.4333483023388
2025-02-11T11:00,2025-02-11T12:00,0.0,668.1580457746479,0.0,1252.4574383802815,0.0,1858.091849839173
2025-02-11T12:00,2025-02-11T13:00,0.0,757.7300770246479,0.0,1520.5714354718052,0.0,2214.3527244718307
2025-02-11T13:00,2025-02-11T14:00,0.0,712.8122403169014,0.0,1265.3143644466863,0.0,1912.784256161972
2025-02-11T14:00,2025-02-11T15:00,0.0,734.4918368139361,0.0,1314.6273286691278,0.0,1982.8096658204586
2025-02-11T15:00,2025-02-11T16:00,0.0,745.8051042071907,0.0,1336.2679153823024,0.0,2014.4460648133445
2025-02-11T16:00,2025-02-11T17:00,0.0,742.7923173415493,0.0,1316.9037323943662,0.0,1991.1235387323945
2025-02-11T17:00,2025-02-11T18:00,0.0,746.4708338759133,0.0,1319.0975659181915,0.0,1996.975427925045
2025-02-11T18:00,2025-02-11T19:00,0.0,757.3200882191572,0.0,1345.6805784162568,0.0,2034.0723625679125
2025-02-11T19:00,2025-02-11T20:00,0.0,776.967728785236,0.0,1408.0657203039414,0.0,2115.05852288187
2025-02-11T20:00,2025-02-11T21:00,0.0,790.5121505953314,0.0,1443.075371788978,0.0,2162.561272060175
2025-02-11T21:00,2025-02-11T22:00,0.0,688.6492003147154,0.0,1216.4114233172427,0.0,1838.61265406987
2025-02-11T22:00,2025-02-11T23:00,0.0,497.7575153212172,0.0,924.1217886237544,0.0,1364.725895498732
2025-02-11T23:00,2025-02-12T00:00,0.0,416.0746555144476,0.0,917.6572405959425,0.0,1281.2657438715132
2025-02-12T00:00,2025-02-12T01:00,0.0,405.1547657790927,0.0,837.3822291490561,0.0,1188.2121484156419
2025-02-12T01:00,2025-02-12T02:00,0.0,504.07810269105653,0.0,1021.0423524941859,0.0,1465.1871095128924
2025-02-12T02:00,2025-02-12T03:00,0.0,507.54999091119555,0.0,1096.2408259751132,0.0,1545.0541156814243
2025-02-12T03:00,2025-02-12T04:00,0.0,391.0469188291861,0.0,841.9673173837274,0.0,1179.5841273798371
2025-02-12T04:00,2025-02-12T05:00,0.0,485.0069364101274,0.0,1003.3719498239436,0.0,1428.567051056338
2025-02-12T05:00,2025-02-12T06:00,0.0,654.34286367924,0.0,1337.2830136390335,0.0,1928.9570111422977
2025-02-12T06:00,2025-02-12T07:00,0.0,705.8631040433925,0.0,1344.9354307551425,0.0,1986.7362461256694
2025-02-12T07:00,2025-02-12T08:00,0.0,699.9169919865694,0.0,1214.0601649298883,0.0,1845.15002482097
2025-02-12T08:00,2025-02-12T09:00,0.0,681.9814918171888,0.0,1146.7454136473339,0.0,1761.4218703468337
2025-02-12T09:00,2025-02-12T10:00,0.0,665.2310323526731,0.0,1117.3586224933113,0.0,1716.7338590766321
2025-02-12T10:00,2025-02-12T11:00,0.0,661.8007024495678,0.0,1121.0608789625362,0.0,1717.8015564202335
2025-02-12T11:00,2025-02-12T12:00,0.0,554.8532879839589,0.0,1037.4628479259693,0.0,1533.4542008737048
2025-02-12T12:00,2025-02-12T13:00,0.0,636.6886909164554,0.0,1191.6309171597632,0.0,1767.3824140602985
2025-02-12T13:00,2025-02-12T14:00,0.0,580.6273779263352,0.0,1107.2581245609754,0.0,1631.2581324559783
2025-02-12T14:00,2025-02-12T15:00,0.0,618.8229932907356,0.0,1151.8255777267154,0.0,1710.669029586791
2025-02-12T15:00,2025-02-12T16:00,0.0,608.5511402980225,0.0,1217.9293750043146,0.0,1767.2155538853258
2025-02-12T16:00,2025-02-12T17:00,0.0,633.269867517535,0.0,1123.160302540736,0.0,1693.4657049233651
2025-02-12T17:00,2025-02-12T18:00,0.0,652.013374643471,0.0,1072.3618726876477,0.0,1658.812870328824
2025-02-12T18:00,2025-02-12T19:00,0.0,620.250197233078,0.0,1172.9264247504257,0.0,1731.2915317347874
